RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.9999999,30,0,0.0,2441.0,0,0,0,0,0.0,0,0,0,0,0.0,2441.0,0.0,0.0,0,0
0.036823149,54,0,0.278949681,9101.0,13,0,2,0,0.0,0,0,0,0,2538.721046781,9101.0,0.2407407407407407,0.478700937,0,0
0.011679691,83,0,0.04797891,5689.0,7,0,0,0,0.0,0,0,0,0,272.95201899,5689.0,0.0843373493975903,0.081757837,1,0
0.038860841,46,0,0.631936806,10000.0,14,0,2,0,2.0,0,0,0,0,6319.36806,3333.333333333333,0.3043478260869565,0.544051774,0,0
0.031047279,50,0,0.03886959,10650.0,4,0,0,0,1.0,0,0,0,0,413.9611335,5325.0,0.08,0.124189116,0,0
0.04179193,55,0,1333.0,5400.0,15,0,1,0,0.0,1,0,0,0,7198200.0,5400.0,0.2727272727272727,0.6268789499999999,0,0
0.622740056,43,0,0.454658001,3230.0,5,0,0,0,0.0,0,0,0,0,1468.5453432299998,3230.0,0.1162790697674418,3.11370028,0,0
0.9999999,55,0,0.0,4000.0,1,0,0,0,1.0,0,0,0,0,0.0,2000.0,0.0181818181818181,0.9999999,0,0
0.0,62,0,0.15147433,6680.0,10,0,2,0,1.0,0,0,0,0,1011.8485244,3340.0,0.1612903225806451,0.0,1,0
0.09195832,38,0,0.017497084,6000.0,4,0,0,0,2.0,0,0,0,0,104.982504,2000.0,0.1052631578947368,0.36783328,0,0
0.062329178,40,0,0.177254739,4800.0,8,0,0,0,0.0,0,0,0,0,850.8227472,4800.0,0.2,0.498633424,0,0
0.261342332,27,1,0.323214571,6258.0,6,0,2,0,0.0,0,0,1,1,2022.676785318,6258.0,0.2222222222222222,1.568053992,0,0
0.03679632,38,0,1654.0,5400.0,9,0,2,0,1.0,1,0,0,0,8931600.0,2700.0,0.2368421052631578,0.33116688,0,0
0.017689318,52,0,1387.0,5400.0,8,0,2,0,0.0,1,1,0,0,7489800.0,5400.0,0.1538461538461538,0.141514544,0,0
0.893545013,32,0,0.889110889,1000.0,7,0,0,0,0.0,0,0,0,0,889.110889,1000.0,0.21875,6.254815091,0,0
0.223659067,29,0,0.50980905,3822.0,12,0,2,0,0.0,0,0,0,0,1948.4901891,3822.0,0.4137931034482758,2.683908804,0,0
0.0,68,0,502.0,5400.0,3,0,0,0,0.0,1,0,0,0,2710800.0,5400.0,0.0441176470588235,0.0,1,0
0.015224305,51,0,0.01445709,3250.0,6,0,0,0,0.0,0,0,0,0,46.9855425,3250.0,0.1176470588235294,0.09134583,0,0
0.084966573,34,0,0.130747701,2500.0,5,0,0,0,0.0,0,0,0,0,326.8692525,2500.0,0.1470588235294117,0.424832865,0,0
0.9999999,27,0,371.0,5400.0,4,0,0,0,0.0,1,0,0,0,2003400.0,5400.0,0.1481481481481481,3.9999996,0,0
0.30409951,60,0,0.172755418,8074.0,5,0,0,0,0.0,0,0,0,0,1394.827244932,8074.0,0.0833333333333333,1.52049755,1,0
0.013868962,72,0,0.164810054,3500.0,3,0,1,0,0.0,0,0,0,0,576.835189,3500.0,0.0416666666666666,0.041606886,1,0
0.9999999,51,0,0.264295752,9250.0,6,0,2,0,2.0,0,0,0,0,2444.735706,3083.333333333333,0.1176470588235294,5.9999994,0,0
0.9999999,34,0,0.003635262,3300.0,0,0,0,0,4.0,0,0,0,0,11.9963646,660.0,0.0,0.0,0,1
0.230237075,73,0,0.204738228,3418.0,9,0,1,0,0.0,0,0,0,0,699.795263304,3418.0,0.1232876712328767,2.072133675,1,0
0.500761615,57,0,0.250480685,5720.0,6,0,1,0,0.0,0,0,0,0,1432.7495181999998,5720.0,0.1052631578947368,3.0045696900000003,0,0
0.269315379,55,0,0.075407351,7916.0,6,0,0,0,0.0,0,0,0,0,596.924590516,7916.0,0.109090909090909,1.615892274,0,0
0.012791406,37,0,0.097584386,6250.0,9,0,0,0,0.0,0,0,0,0,609.9024125,6250.0,0.2432432432432432,0.115122654,0,0
0.0,32,0,0.111039321,10833.0,5,0,0,1,2.0,0,0,1,1,1202.888964393,3611.0,0.15625,0.0,0,0
0.062195854,41,0,0.08614692,4886.0,5,0,0,0,0.0,0,0,0,0,420.91385112,4886.0,0.1219512195121951,0.31097927,0,0
0.495966375,60,2,0.329833508,6666.0,10,0,2,0,0.0,0,0,2,1,2198.670164328,6666.0,0.1666666666666666,4.95966375,1,1
0.016030276,44,0,0.09319318,7800.0,10,0,0,0,1.0,0,0,0,0,726.906804,3900.0,0.2272727272727272,0.16030276,0,0
0.985000466,35,0,958.0,0.0,4,0,0,0,4.0,0,0,0,0,0.0,0.0,0.1142857142857142,3.940001864,0,0
0.884046381,55,0,3477.0,5400.0,7,0,3,0,4.0,1,0,0,0,18775800.0,1080.0,0.1272727272727272,6.188324667,0,1
0.009075503,79,0,0.001809351,10500.0,12,0,0,0,0.0,0,0,0,0,18.9981855,10500.0,0.1518987341772152,0.108906036,1,0
0.041465733,82,0,0.236075297,23267.0,13,0,4,0,0.0,0,0,0,0,5492.763935299,23267.0,0.1585365853658536,0.539054529,1,0
0.013771527,72,0,0.456152163,5940.0,7,0,2,0,2.0,0,0,0,0,2709.54384822,1980.0,0.0972222222222222,0.096400689,1,0
0.175247886,77,0,0.050636198,3850.0,5,0,0,0,1.0,0,0,0,0,194.9493623,1925.0,0.0649350649350649,0.8762394299999999,1,0
0.9045677,49,2,2.158907165,3586.0,16,0,6,0,0.0,0,0,2,1,7741.84109369,3586.0,0.3265306122448979,14.4730832,0,1
0.113289156,70,0,0.52073963,2000.0,10,0,1,0,0.0,0,0,0,0,1041.47926,2000.0,0.1428571428571428,1.13289156,1,0
0.0,78,0,4979.079999999958,5400.0,16,0,3,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.2051282051282051,0.0,1,0
0.365592655,28,0,0.413793103,2000.0,8,0,1,0,0.0,0,0,0,0,827.586206,2000.0,0.2857142857142857,2.92474124,0,0
0.076192381,70,0,0.006468686,3400.0,4,0,0,0,0.0,0,0,0,0,21.993532400000003,3400.0,0.0571428571428571,0.304769524,1,0
0.014873141,54,0,0.095093882,1650.0,3,0,0,0,2.0,0,0,0,0,156.9049053,550.0,0.0555555555555555,0.044619423,0,0
0.005561963,68,0,0.002192545,5016.0,6,0,0,0,0.0,0,0,0,0,10.99780572,5016.0,0.088235294117647,0.033371778,1,0
0.300114116,74,0,764.0,5400.0,8,0,0,0,0.0,1,0,0,0,4125600.0,5400.0,0.1081081081081081,2.400912928,1,0
0.10158764,59,0,0.581391334,5792.0,10,0,2,0,0.0,0,0,0,0,3367.418606528,5792.0,0.1694915254237288,1.0158764,0,0
0.0,70,0,0.265533495,7000.0,11,0,1,0,0.0,0,0,0,0,1858.734465,7000.0,0.1571428571428571,0.0,1,0
0.059989886,51,0,2145.0,5400.0,18,0,2,0,0.0,1,0,0,0,11583000.0,5400.0,0.3529411764705882,1.079817948,0,0
0.773556611,30,1,0.172250423,2954.0,3,0,0,0,3.0,0,0,1,1,508.8277495420001,738.5,0.1,2.320669833,0,0
0.0,59,0,3.067302515,13000.0,20,0,4,0,0.0,0,0,0,0,39874.932695,13000.0,0.3389830508474576,0.0,0,0
0.700854701,58,1,34.0,5400.0,2,0,0,0,0.0,1,0,1,1,183600.0,5400.0,0.0344827586206896,1.401709402,0,0
0.469513736,52,0,1.838328792,1100.0,6,0,1,0,0.0,0,0,0,0,2022.1616712,1100.0,0.1153846153846153,2.817082416,0,0
0.028998188,53,0,0.11098686,3576.0,5,0,0,0,0.0,0,0,0,0,396.88901136,3576.0,0.0943396226415094,0.14499094,0,0
0.050144789,58,0,0.287759183,9500.0,13,0,2,0,1.0,0,0,0,0,2733.7122385,4750.0,0.2241379310344827,0.651882257,0,0
0.006002721,49,0,3249.0,5400.0,13,0,2,0,0.0,1,0,0,0,17544600.0,5400.0,0.2653061224489796,0.078035373,0,0
0.122073161,64,1,0.272716682,8583.0,11,0,2,0,0.0,0,0,1,1,2340.727281606,8583.0,0.171875,1.342804771,1,0
0.033511799,85,0,0.229636202,5634.0,11,0,1,0,0.0,0,0,0,0,1293.7703620680002,5634.0,0.1294117647058823,0.368629789,1,0
0.129838863,71,0,0.343620952,4600.0,12,0,0,0,2.0,0,0,0,0,1580.6563792,1533.3333333333333,0.1690140845070422,1.558066356,1,0
0.0,50,0,0.19292876,9474.0,10,0,1,0,0.0,0,0,0,0,1827.80707224,9474.0,0.2,0.0,0,0
0.074241044,39,1,0.105614358,4345.0,8,0,0,0,2.0,0,0,1,1,458.89438551,1448.3333333333333,0.2051282051282051,0.593928352,0,0
0.736445947,62,0,0.164468035,12810.0,7,0,1,0,1.0,0,0,0,0,2106.83552835,6405.0,0.1129032258064516,5.155121629,1,0
0.049698287,58,0,0.700103413,2900.0,13,0,1,0,3.0,0,0,0,0,2030.2998977,725.0,0.2241379310344827,0.646077731,0,0
0.038128777,87,0,26.0,5400.0,7,0,0,0,0.0,1,1,0,0,140400.0,5400.0,0.0804597701149425,0.266901439,1,0
0.235751053,48,0,0.752070837,3500.0,11,0,2,0,0.0,0,0,0,0,2632.2479295,3500.0,0.2291666666666666,2.593261583,0,0
0.0,71,0,0.136444182,8464.0,3,0,1,0,0.0,0,0,0,0,1154.863556448,8464.0,0.0422535211267605,0.0,1,0
0.195549609,62,0,0.955608878,1666.0,6,0,1,0,1.0,0,0,0,0,1592.044390748,833.0,0.0967741935483871,1.1732976540000002,1,0
0.750582701,58,0,0.418516297,5000.0,6,0,0,0,0.0,0,0,0,0,2092.581485,5000.0,0.1034482758620689,4.503496206,0,0
1.0929580132799976,47,0,0.515611183,14700.0,23,0,3,1,5.0,0,0,1,1,7579.484390099999,2450.0,0.4893617021276595,25.138034305439945,0,0
0.800218142,48,2,0.209237344,6083.0,6,1,1,1,2.0,0,0,4,1,1272.790763552,2027.6666666666667,0.125,4.801308852,0,0
0.178752798,60,0,0.777671528,4182.0,13,0,1,0,0.0,0,0,0,0,3252.222330096,4182.0,0.2166666666666666,2.323786374,1,0
0.033056089,69,0,158.0,5400.0,8,0,1,0,0.0,1,0,0,0,853200.0,5400.0,0.1159420289855072,0.264448712,1,0
0.455142176,62,0,0.360682154,7446.0,10,0,2,0,3.0,0,0,0,0,2685.639318684,1861.5,0.1612903225806451,4.55142176,1,0
0.202217366,62,1,0.225595346,5500.0,12,0,0,1,0.0,0,0,2,1,1240.774403,5500.0,0.1935483870967742,2.4266083920000003,1,0
0.092178156,67,0,1901.0,5400.0,7,0,1,0,0.0,1,0,0,0,10265400.0,5400.0,0.1044776119402985,0.645247092,1,0
0.109780066,52,0,0.351051464,18925.0,10,0,3,0,2.0,0,0,0,0,6643.6489562,6308.333333333333,0.1923076923076923,1.09780066,0,0
0.036076839,58,0,4979.079999999958,5400.0,12,0,2,0,3.0,1,0,0,0,26887031.999999773,1350.0,0.2068965517241379,0.432922068,0,0
0.003357132,75,0,4.0,5400.0,7,0,0,0,0.0,1,0,0,0,21600.0,5400.0,0.0933333333333333,0.023499924,1,0
0.013058698,48,0,0.270639354,8054.0,15,0,2,0,4.0,0,0,0,0,2179.729357116,1610.8,0.3125,0.19588047,0,0
0.965909478,51,0,0.488609422,9700.0,18,0,0,0,2.0,0,0,0,0,4739.5113934,3233.333333333333,0.3529411764705882,17.386370604,0,0
0.693749908,50,0,0.5647431,9166.0,16,0,2,0,1.0,0,0,0,0,5176.435254600001,4583.0,0.32,11.099998528,0,0
0.0,29,0,0.263194565,5740.0,7,0,2,0,1.0,0,0,0,0,1510.7368031,2870.0,0.2413793103448276,0.0,0,0
0.2605175,38,0,0.619353687,5600.0,12,0,2,0,1.0,0,0,0,0,3468.3806472,2800.0,0.3157894736842105,3.1262100000000004,0,0
0.9999999,45,0,201.0,5400.0,0,0,0,0,2.0,1,0,0,0,1085400.0,1800.0,0.0,0.0,0,0
0.02489917,50,0,0.4005999,6000.0,12,0,0,1,0.0,0,0,1,1,2403.5994,6000.0,0.24,0.29879004,0,0
0.996254682,44,0,0.368407898,4000.0,10,2,1,0,0.0,0,0,2,1,1473.631592,4000.0,0.2272727272727272,9.96254682,0,1
0.0,46,0,0.31307477,2500.0,6,0,1,0,0.0,0,0,0,0,782.686925,2500.0,0.1304347826086956,0.0,0,0
0.532483858,46,1,0.729834041,5181.0,10,0,2,0,4.0,0,0,1,1,3781.270166421,1036.2,0.217391304347826,5.32483858,0,0
0.27866852,42,0,0.539243459,6000.0,9,0,2,0,4.0,0,0,0,0,3235.460754,1200.0,0.2142857142857142,2.50801668,0,0
0.00349965,32,0,0.95430945,1925.0,9,0,1,0,3.0,0,0,0,0,1837.04569125,481.25,0.28125,0.03149685,0,0
0.9999999,50,0,0.281411997,4050.0,4,0,1,0,0.0,0,0,0,0,1139.7185878500002,4050.0,0.08,3.9999996,0,0
1.0,40,0,0.977777778,3824.0,14,0,1,0,5.0,0,0,0,0,3739.022223072,637.3333333333334,0.35,14.0,0,0
0.214719063,52,0,0.379113698,8416.0,4,0,2,0,2.0,0,0,0,0,3190.620882368,2805.333333333333,0.0769230769230769,0.858876252,0,0
0.9999999,25,0,4.920529801,150.0,3,0,0,0,0.0,0,0,0,0,738.07947015,150.0,0.12,2.9999997,0,0
0.528958896,57,0,0.452309237,5975.0,13,0,2,0,1.0,0,0,0,0,2702.547691075,2987.5,0.2280701754385964,6.876465648,0,0
0.163042162,68,0,0.419746174,10715.0,8,1,2,0,0.0,0,0,1,1,4497.580254410001,10715.0,0.1176470588235294,1.304337296,1,0
0.048639559,61,0,0.203077546,9877.0,13,0,1,0,0.0,0,0,0,0,2005.796921842,9877.0,0.2131147540983606,0.6323142669999999,1,0
0.063348416,63,0,1194.0,5400.0,5,0,1,0,1.0,1,0,0,0,6447600.0,2700.0,0.0793650793650793,0.31674208,1,0
0.46958012,32,0,0.047001052,2850.0,9,0,0,0,0.0,0,0,0,0,133.9529982,2850.0,0.28125,4.22622108,0,0
0.066096695,28,0,0.128575871,6431.0,8,0,0,0,0.0,0,0,0,0,826.871426401,6431.0,0.2857142857142857,0.52877356,0,0
0.001708636,90,0,1.0,5400.0,2,0,0,0,0.0,1,1,0,0,5400.0,5400.0,0.0222222222222222,0.003417272,1,0
0.998001998,30,1,0.73012851,2100.0,4,0,0,0,6.0,0,0,1,1,1533.269871,300.0,0.1333333333333333,3.992007992,0,1
0.796026404,41,0,1354.0,5400.0,11,0,0,0,0.0,1,1,0,0,7311600.0,5400.0,0.2682926829268293,8.756290444000001,0,0
0.115896786,54,0,0.547941118,10053.0,16,0,4,0,2.0,0,0,0,0,5508.452059254,3351.0,0.2962962962962963,1.854348576,0,0
0.769901075,45,0,1357.0,5400.0,5,0,0,0,0.0,1,0,0,0,7327800.0,5400.0,0.1111111111111111,3.849505375,0,0
0.685314685,55,0,0.001142857,17499.0,5,0,0,0,2.0,0,0,0,0,19.998854643,5833.0,0.0909090909090909,3.426573425,0,0
0.026666407,82,0,0.430988082,2600.0,21,0,0,0,0.0,0,0,0,0,1120.5690132,2600.0,0.2560975609756097,0.559994547,1,0
0.999000999,50,2,0.320169958,4000.0,4,1,1,0,0.0,0,0,3,1,1280.6798319999998,4000.0,0.08,3.996003996,0,0
0.148928192,49,0,0.474694939,4998.0,11,0,1,0,4.0,0,0,0,0,2372.525305122,999.6,0.2244897959183673,1.638210112,0,0
0.116237799,47,1,4979.079999999958,5400.0,23,0,2,0,0.0,1,0,1,1,26887031.999999773,5400.0,0.4893617021276595,2.673469377,0,0
0.006744573,55,0,0.324319177,5250.0,8,0,2,0,1.0,0,0,0,0,1702.67567925,2625.0,0.1454545454545454,0.053956584,0,0
0.000969579,46,0,1488.0,5400.0,3,0,1,0,3.0,1,0,0,0,8035200.0,1350.0,0.0652173913043478,0.002908737,0,0
0.043579702,36,0,0.132775695,10400.0,4,0,1,0,2.0,0,0,0,0,1380.867228,3466.6666666666665,0.1111111111111111,0.174318808,0,0
0.944893909,30,0,0.275189235,5944.0,7,0,0,0,0.0,0,0,0,0,1635.72481284,5944.0,0.2333333333333333,6.614257363,0,0
0.0,46,0,0.258443016,9800.0,6,0,2,0,1.0,0,0,0,0,2532.7415568,4900.0,0.1304347826086956,0.0,0,0
0.448852868,34,3,4979.079999999958,5400.0,16,0,3,0,0.0,1,0,3,1,26887031.999999773,5400.0,0.4705882352941176,7.181645888,0,0
0.046301013,63,0,4979.079999999958,5400.0,9,0,4,0,0.0,1,1,0,0,26887031.999999773,5400.0,0.1428571428571428,0.416709117,1,0
0.906642907,63,0,0.167962675,4500.0,3,0,0,0,0.0,0,0,0,0,755.8320375000001,4500.0,0.0476190476190476,2.719928721,1,0
0.382841216,52,0,0.660442028,8460.0,23,0,2,0,1.0,0,0,0,0,5587.33955688,4230.0,0.4423076923076923,8.805347968,0,0
0.29574227,55,0,0.209224367,8650.0,7,0,1,0,1.0,0,0,0,0,1809.79077455,4325.0,0.1272727272727272,2.07019589,0,0
0.9999999,68,0,0.303575714,8333.0,5,0,2,0,0.0,0,0,0,0,2529.696424762,8333.0,0.0735294117647058,4.9999995,1,0
0.9999999,30,0,692.0,5400.0,2,0,0,0,0.0,1,1,0,0,3736800.0,5400.0,0.0666666666666666,1.9999998,0,0
0.886363636,52,2,0.068626129,7416.0,4,0,0,0,1.0,0,0,2,1,508.931372664,3708.0,0.0769230769230769,3.545454544,0,1
0.840053316,35,1,0.183475448,3400.0,11,0,0,1,0.0,0,0,2,1,623.8165232,3400.0,0.3142857142857143,9.240586476,0,0
0.9999999,29,0,0.516571724,3861.0,4,0,2,0,1.0,0,0,0,0,1994.483426364,1930.5,0.1379310344827586,3.9999996,0,1
0.108322838,59,0,0.252432797,10378.0,22,0,2,0,1.0,0,0,0,0,2619.747567266,5189.0,0.3728813559322034,2.383102436,0,0
0.720101781,48,1,0.050140581,2133.0,2,0,0,0,0.0,0,0,1,1,106.949859273,2133.0,0.0416666666666666,1.440203562,0,0
0.025227,48,0,0.288361241,14571.0,15,0,2,0,4.0,0,0,0,0,4201.711642611,2914.2,0.3125,0.378405,0,0
0.165302645,43,3,0.153384747,4667.0,16,0,0,0,2.0,0,0,3,1,715.8466142489999,1555.6666666666667,0.3720930232558139,2.64484232,0,0
0.63519218,31,0,85.0,5400.0,1,0,0,1,2.0,1,0,1,1,459000.0,1800.0,0.032258064516129,0.63519218,0,0
0.053135266,85,0,11.0,5400.0,1,0,0,0,0.0,1,1,0,0,59400.0,5400.0,0.0117647058823529,0.053135266,1,0
0.025074373,76,0,0.258099352,8333.0,6,0,1,0,2.0,0,0,0,0,2150.741900216,2777.6666666666665,0.0789473684210526,0.150446238,1,0
0.74876451,50,1,0.307825623,7500.0,8,0,1,0,0.0,0,0,1,1,2308.6921725,7500.0,0.16,5.99011608,0,0
1.0,39,0,0.931165141,3166.0,3,0,2,0,0.0,0,0,0,0,2948.068836406,3166.0,0.0769230769230769,3.0,0,0
0.294271085,65,0,0.217396073,9116.0,10,0,2,0,1.0,0,0,0,0,1981.782601468,4558.0,0.1538461538461538,2.94271085,1,0
0.550745115,69,0,0.522254475,4133.0,14,0,1,0,0.0,0,0,0,0,2158.477745175,4133.0,0.2028985507246377,7.71043161,1,0
0.349475847,54,1,0.331784668,9900.0,11,0,1,0,2.0,0,0,1,1,3284.6682132,3300.0,0.2037037037037037,3.844234317,0,0
0.078385407,70,0,0.254274168,3216.0,7,0,1,0,0.0,0,0,0,0,817.745724288,3216.0,0.1,0.5486978490000001,1,0
0.248072997,47,0,0.201273596,4396.0,8,0,0,0,1.0,0,0,0,0,884.798728016,2198.0,0.1702127659574468,1.984583976,0,0
0.0,52,0,0.401679776,7500.0,9,0,2,0,0.0,0,0,0,0,3012.59832,7500.0,0.173076923076923,0.0,0,0
0.198770251,42,0,0.193292582,6052.0,8,0,1,0,2.0,0,0,0,0,1169.806706264,2017.3333333333333,0.1904761904761904,1.590162008,0,0
0.54347976,54,0,0.183376178,3500.0,11,0,0,0,0.0,0,0,0,0,641.816623,3500.0,0.2037037037037037,5.97827736,0,0
0.9999999,38,0,140.0,5400.0,2,0,0,0,0.0,1,0,0,0,756000.0,5400.0,0.0526315789473684,1.9999998,0,1
0.043085083,50,0,0.306766333,10300.0,7,0,1,0,0.0,0,0,0,0,3159.6932299,10300.0,0.14,0.301595581,0,0
0.224239951,57,0,0.159722222,3743.0,7,0,0,0,0.0,0,0,0,0,597.840276946,3743.0,0.1228070175438596,1.569679657,0,0
0.219080734,61,1,0.348803012,17000.0,13,0,4,0,2.0,0,0,1,1,5929.651204000001,5666.666666666667,0.2131147540983606,2.848049542,1,0
0.008266299,71,0,0.00239904,2500.0,3,0,0,0,0.0,0,0,0,0,5.997599999999999,2500.0,0.0422535211267605,0.024798897,1,0
1.0929580132799976,47,0,568.0,5400.0,9,0,0,0,0.0,1,0,0,0,3067200.0,5400.0,0.1914893617021276,9.836622119519978,0,0
0.0,68,0,0.615067466,2667.0,5,0,1,0,0.0,0,0,0,0,1640.3849318219998,2667.0,0.0735294117647058,0.0,1,0
0.029910845,66,0,0.081178376,16666.0,6,0,1,0,1.0,0,0,0,0,1352.918814416,8333.0,0.0909090909090909,0.17946507,1,0
0.018476584,85,0,345.0,5400.0,7,0,0,0,0.0,1,1,0,0,1863000.0,5400.0,0.0823529411764705,0.129336088,1,0
0.0,68,0,338.0,5400.0,4,0,1,0,1.0,1,0,0,0,1825200.0,2700.0,0.0588235294117647,0.0,1,0
0.41995842,51,0,795.0,5400.0,14,0,0,0,0.0,1,0,0,0,4293000.0,5400.0,0.2745098039215686,5.87941788,0,0
0.113051593,27,0,0.131024634,2800.0,9,0,0,0,0.0,0,0,0,0,366.8689752,2800.0,0.3333333333333333,1.017464337,0,0
0.0,56,0,0.293439302,6416.0,10,0,2,0,0.0,0,0,0,0,1882.706561632,6416.0,0.1785714285714285,0.0,0,0
0.008922405,50,0,0.109035137,3585.0,8,0,0,0,0.0,0,0,0,0,390.890966145,3585.0,0.16,0.07137924,0,0
0.498797136,43,0,0.269735472,4800.0,6,0,0,0,0.0,0,0,0,0,1294.7302656,4800.0,0.1395348837209302,2.992782816,0,0
0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0,0,0,1,1,257.965605,7500.0,0.088235294117647,1.620613062,0,0
0.064306266,53,0,0.177934663,52833.0,24,1,2,0,0.0,0,0,1,1,9400.822050279,52833.0,0.4528301886792453,1.543350384,0,0
0.096112098,51,1,0.421094732,8750.0,12,0,1,0,0.0,0,0,1,1,3684.578905,8750.0,0.2352941176470588,1.1533451760000002,0,0
0.0809386,59,0,140.0,5400.0,7,0,1,0,0.0,1,1,0,0,756000.0,5400.0,0.1186440677966101,0.5665702,0,0
0.097996302,45,0,0.568950309,3400.0,9,0,1,0,2.0,0,0,0,0,1934.4310506,1133.3333333333333,0.2,0.8819667179999999,0,0
0.017754665,62,0,0.040758023,10500.0,19,0,0,0,0.0,0,0,0,0,427.9592415,10500.0,0.3064516129032258,0.337338635,1,0
0.0,82,0,0.017104927,7833.0,7,0,1,0,0.0,0,0,0,0,133.982893191,7833.0,0.0853658536585365,0.0,1,0
0.084434225,61,0,0.239339752,8723.0,10,0,2,0,0.0,0,0,0,0,2087.760656696,8723.0,0.1639344262295081,0.84434225,1,0
0.125958014,30,0,0.159157558,3750.0,5,0,0,0,0.0,0,0,0,0,596.8408425,3750.0,0.1666666666666666,0.6297900700000001,0,1
0.013610117,75,0,0.00587622,10550.0,7,0,0,0,0.0,0,0,0,0,61.994121,10550.0,0.0933333333333333,0.0952708189999999,1,0
0.969612155,53,3,0.15331204,7200.0,4,0,1,2,1.0,0,0,5,1,1103.846688,3600.0,0.0754716981132075,3.87844862,0,0
0.089083387,41,0,2008.0,5400.0,7,0,1,0,0.0,1,1,0,0,10843200.0,5400.0,0.1707317073170731,0.623583709,0,0
0.004145024,70,0,0.001919846,4166.0,8,0,0,0,0.0,0,0,0,0,7.998078436,4166.0,0.1142857142857142,0.033160192,1,0
0.873860629,55,0,3953.0,5400.0,11,0,2,0,0.0,1,1,0,0,21346200.0,5400.0,0.2,9.612466919,0,1
0.357191727,29,1,0.131552635,7000.0,5,0,0,0,2.0,0,0,1,1,920.868445,2333.333333333333,0.1724137931034483,1.785958635,0,0
0.478152488,43,1,0.278303673,5281.0,6,0,1,1,3.0,0,0,2,1,1469.721697113,1320.25,0.1395348837209302,2.868914928,0,1
0.9999999,57,0,2742.0,5400.0,5,0,1,0,0.0,1,0,0,0,14806800.0,5400.0,0.087719298245614,4.9999995,0,0
0.079178219,82,0,0.176964607,5000.0,3,0,1,0,0.0,0,0,0,0,884.823035,5000.0,0.0365853658536585,0.2375346569999999,1,0
0.95030497,28,0,0.385576377,1760.0,10,0,0,0,0.0,0,0,0,0,678.6144235200001,1760.0,0.3571428571428571,9.5030497,0,0
0.0,66,0,0.307236501,13500.0,11,0,2,0,1.0,0,0,0,0,4147.6927635,6750.0,0.1666666666666666,0.0,1,0
0.034518619,66,0,879.0,5400.0,9,0,1,0,0.0,1,0,0,0,4746600.0,5400.0,0.1363636363636363,0.310667571,1,0
0.275989385,67,0,0.267683079,4000.0,4,0,1,0,0.0,0,0,0,0,1070.732316,4000.0,0.0597014925373134,1.10395754,1,0
0.130703508,26,0,185.0,5400.0,5,0,0,0,0.0,1,1,0,0,999000.0,5400.0,0.1923076923076923,0.65351754,0,0
0.00129987,36,0,0.122371596,2900.0,2,0,0,0,1.0,0,0,0,0,354.8776284,1450.0,0.0555555555555555,0.00259974,0,0
0.027165912,67,0,0.264155331,8600.0,10,0,2,0,1.0,0,0,0,0,2271.7358466,4300.0,0.1492537313432835,0.27165912,1,0
0.447818371,40,0,0.724982001,8333.0,13,0,4,0,0.0,0,0,0,0,6041.275014333,8333.0,0.325,5.821638823,0,1
0.222472191,68,0,0.216511461,5583.0,4,0,1,0,0.0,0,0,0,0,1208.783486763,5583.0,0.0588235294117647,0.889888764,1,0
0.676107964,33,0,0.785552022,2200.0,4,0,1,0,1.0,0,0,0,0,1728.2144483999998,1100.0,0.1212121212121212,2.704431856,0,0
0.016746912,41,0,0.426885197,13300.0,9,0,1,0,2.0,0,0,0,0,5677.5731201,4433.333333333333,0.2195121951219512,0.150722208,0,0
0.59170526,59,0,0.413179705,4946.0,9,0,1,0,2.0,0,0,0,0,2043.58682093,1648.6666666666667,0.1525423728813559,5.32534734,0,0
0.248971041,41,0,0.235254915,3000.0,10,0,0,0,0.0,0,0,0,0,705.7647450000001,3000.0,0.2439024390243902,2.48971041,0,0
0.017898118,45,0,0.15369898,6271.0,9,0,1,0,0.0,0,0,0,0,963.84630358,6271.0,0.2,0.161083062,0,0
0.392116596,42,0,0.357014925,5024.0,18,0,0,0,0.0,0,0,0,0,1793.6429832,5024.0,0.4285714285714285,7.058098728,0,0
0.684300807,41,1,0.367184677,5533.0,11,0,1,0,3.0,0,0,1,1,2031.632817841,1383.25,0.2682926829268293,7.527308876999999,0,0
0.029189519,73,0,0.551935066,8500.0,12,0,3,0,1.0,0,0,0,0,4691.448061,4250.0,0.1643835616438356,0.350274228,1,0
0.057492015,32,0,0.082367053,2500.0,2,0,0,0,0.0,0,0,0,0,205.9176325,2500.0,0.0625,0.11498403,0,0
0.005301378,78,0,0.152661681,4545.0,14,0,1,0,1.0,0,0,0,0,693.847340145,2272.5,0.1794871794871795,0.0742192919999999,1,0
