RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.444477339,66,0,0.478802575,11958.0,35,0,2,0,0.0,0,0,0,0,5725.52119185,11958.0,0.5303030303030303,15.556706865,1,0
0.863995676,33,0,0.14895035,3000.0,5,0,0,0,0.0,0,0,0,0,446.85105,3000.0,0.1515151515151515,4.31997838,0,0
0.035265488,54,0,0.231777682,100000.0,10,0,4,0,2.0,0,0,0,0,23177.7682,33333.333333333336,0.1851851851851851,0.35265488,0,0
0.246010927,57,0,0.633826496,17843.0,12,0,5,0,1.0,0,0,0,0,11309.366168128,8921.5,0.2105263157894736,2.952131124,0,0
0.01536292,57,0,0.018678161,1391.0,10,0,0,0,0.0,0,0,0,0,25.981321951,1391.0,0.175438596491228,0.1536292,0,0
0.255492412,58,0,0.233741301,12500.0,11,0,2,0,1.0,0,0,0,0,2921.7662625000003,6250.0,0.1896551724137931,2.810416532,0,0
0.208317619,62,0,0.350758054,6331.0,13,0,1,0,0.0,0,0,0,0,2220.649239874,6331.0,0.2096774193548387,2.708129047,1,0
0.982865948,45,0,1.14309301,3633.0,9,0,3,0,2.0,0,0,0,0,4152.856905330001,1211.0,0.2,8.845793532,0,0
0.153876319,64,0,4979.079999999958,5400.0,6,0,0,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.09375,0.923257914,1,0
0.158087435,61,0,0.130859809,4500.0,13,0,0,0,0.0,0,0,0,0,588.8691405,4500.0,0.2131147540983606,2.055136655,1,0
0.109641899,102,0,0.273844353,3417.0,7,0,0,0,1.0,0,0,0,0,935.726154201,1708.5,0.0686274509803921,0.767493293,1,0
0.156790756,56,0,0.083502394,12322.0,15,0,1,0,0.0,0,0,0,0,1028.916498868,12322.0,0.2678571428571428,2.35186134,0,0
0.067296635,65,0,0.231401671,7540.0,5,0,1,0,0.0,0,0,0,0,1744.76859934,7540.0,0.0769230769230769,0.3364831749999999,1,0
0.046122967,38,0,0.728759655,2200.0,8,0,1,0,0.0,0,0,0,0,1603.271241,2200.0,0.2105263157894736,0.368983736,0,0
0.031692278,54,0,0.550254869,7650.0,16,0,2,0,3.0,0,0,0,0,4209.44974785,1912.5,0.2962962962962963,0.507076448,0,0
0.9999999,57,0,1809.0,5400.0,3,0,2,0,0.0,1,0,0,0,9768600.0,5400.0,0.0526315789473684,2.9999997,0,0
0.22083548,41,2,0.319685789,4200.0,9,0,0,0,2.0,0,0,2,1,1342.6803138,1400.0,0.2195121951219512,1.98751932,0,0
0.266095964,62,0,0.256189047,5331.0,16,0,1,0,0.0,0,0,0,0,1365.743809557,5331.0,0.2580645161290322,4.257535424,1,0
0.080851687,52,0,2189.0,5400.0,6,0,1,0,2.0,1,0,0,0,11820600.0,1800.0,0.1153846153846153,0.485110122,0,0
0.9999999,28,0,0.640322581,619.0,1,0,0,1,0.0,0,0,1,1,396.359677639,619.0,0.0357142857142857,0.9999999,0,0
0.034620135,73,0,1235.0,5400.0,6,0,1,0,0.0,1,0,0,0,6669000.0,5400.0,0.0821917808219178,0.20772081,1,0
0.9999999,49,1,0.227059326,2342.0,1,0,0,0,0.0,0,0,1,1,531.772941492,2342.0,0.0204081632653061,0.9999999,0,1
0.208478871,51,0,0.125645726,6000.0,6,0,0,0,3.0,0,0,0,0,753.874356,1500.0,0.1176470588235294,1.250873226,0,0
0.128016563,63,0,0.339579998,10618.0,14,0,2,0,0.0,0,0,0,0,3605.660418764,10618.0,0.2222222222222222,1.792231882,1,0
0.321025912,57,0,0.089983639,5500.0,14,0,0,0,1.0,0,0,0,0,494.9100145000001,2750.0,0.2456140350877192,4.494362768,0,0
0.016570198,72,0,545.0,5400.0,13,0,1,0,0.0,1,0,0,0,2943000.0,5400.0,0.1805555555555555,0.215412574,1,0
0.216737799,53,0,0.215561915,12928.0,8,0,1,0,4.0,0,0,0,0,2786.78443712,2585.6,0.1509433962264151,1.733902392,0,0
0.04525007,68,0,3727.0,5400.0,11,0,2,0,0.0,1,0,0,0,20125800.0,5400.0,0.1617647058823529,0.49775077,1,0
0.163239798,37,0,0.594751559,4648.0,7,0,2,0,1.0,0,0,0,0,2764.405246232,2324.0,0.1891891891891892,1.142678586,0,0
0.207266263,49,0,0.226237972,4260.0,5,0,1,0,1.0,0,0,0,0,963.77376072,2130.0,0.1020408163265306,1.036331315,0,0
0.149488747,67,0,0.355548151,3000.0,5,0,1,0,2.0,0,0,0,0,1066.644453,1000.0,0.0746268656716417,0.747443735,1,0
0.12972788,47,0,0.435282141,6875.0,17,0,1,0,2.0,0,0,0,0,2992.564719375,2291.6666666666665,0.3617021276595745,2.20537396,0,1
0.000627439,76,0,60.0,5400.0,5,0,0,0,0.0,1,0,0,0,324000.0,5400.0,0.0657894736842105,0.003137195,1,0
0.098241071,66,0,0.700362237,8833.0,9,0,3,0,0.0,0,0,0,0,6186.299639421,8833.0,0.1363636363636363,0.884169639,1,0
0.0,59,1,0.374332878,8056.0,5,0,1,0,0.0,0,0,1,1,3015.625665168,8056.0,0.0847457627118644,0.0,0,0
0.055160482,65,0,1822.0,5400.0,6,0,1,0,0.0,1,1,0,0,9838800.0,5400.0,0.0923076923076923,0.3309628919999999,1,0
0.9999999,31,0,0.110090057,5440.0,2,0,0,0,0.0,0,0,0,0,598.88991008,5440.0,0.064516129032258,1.9999998,0,0
0.576602994,37,0,2225.0,5400.0,8,0,0,0,0.0,1,0,0,0,12015000.0,5400.0,0.2162162162162162,4.612823952,0,0
0.005494777,34,0,0.000749813,4000.0,2,0,0,0,1.0,0,0,0,0,2.999252,2000.0,0.0588235294117647,0.010989554,0,0
0.0,35,0,0.0,334.0,3,0,0,0,0.0,0,0,0,0,0.0,334.0,0.0857142857142857,0.0,0,0
0.065197011,62,0,0.248863843,5500.0,8,0,4,0,0.0,0,0,0,0,1368.7511365,5500.0,0.1290322580645161,0.521576088,1,0
0.0,81,0,636.0,5400.0,10,0,1,0,0.0,1,0,0,0,3434400.0,5400.0,0.1234567901234567,0.0,1,1
0.533157475,30,0,0.499833389,3000.0,6,0,1,0,3.0,0,0,0,0,1499.500167,750.0,0.2,3.19894485,0,0
0.114705968,31,0,0.021598671,5416.0,2,0,0,0,0.0,0,0,0,0,116.978402136,5416.0,0.064516129032258,0.229411936,0,0
0.009332678,29,0,1001.0,5400.0,7,0,1,0,0.0,1,0,0,0,5405400.0,5400.0,0.2413793103448276,0.065328746,0,0
0.0,43,0,0.262179026,8333.0,9,0,2,0,2.0,0,0,0,0,2184.737823658,2777.6666666666665,0.2093023255813953,0.0,0,0
0.0,73,0,1554.0,5400.0,8,0,1,0,0.0,1,0,0,0,8391600.0,5400.0,0.1095890410958904,0.0,1,0
0.87359108,36,2,0.424726661,4755.0,8,4,0,0,1.0,0,0,6,1,2019.575273055,2377.5,0.2222222222222222,6.98872864,0,1
0.307652974,50,0,0.543759513,2627.0,13,0,0,0,0.0,0,0,0,0,1428.456240651,2627.0,0.26,3.999488662,0,0
0.48757002,37,2,0.095425629,3300.0,8,1,0,0,0.0,0,0,3,1,314.9045757,3300.0,0.2162162162162162,3.90056016,0,1
0.947052947,27,0,28.0,5400.0,1,0,0,0,0.0,1,1,0,0,151200.0,5400.0,0.037037037037037,0.947052947,0,0
0.091325906,53,2,0.331666833,10000.0,13,0,3,0,2.0,0,0,2,1,3316.66833,3333.333333333333,0.2452830188679245,1.187236778,0,0
0.239685686,55,0,0.428457689,8791.0,18,0,1,0,0.0,0,0,0,0,3766.571543999,8791.0,0.3272727272727272,4.314342348,0,0
0.013481357,65,0,1358.0,5400.0,5,0,1,0,0.0,1,0,0,0,7333200.0,5400.0,0.0769230769230769,0.067406785,1,0
0.154083703,60,1,0.261851547,8500.0,10,0,1,0,0.0,0,0,1,1,2225.7381495,8500.0,0.1666666666666666,1.5408370299999998,1,0
0.0,25,0,0.011764706,4334.0,6,0,0,0,0.0,0,0,0,0,50.988235804,4334.0,0.24,0.0,0,0
0.9999999,44,0,0.629504232,4134.0,3,0,2,2,2.0,0,0,2,1,2602.370495088,1378.0,0.0681818181818181,2.9999997,0,0
0.0,67,0,0.01349775,6000.0,3,0,0,0,0.0,0,0,0,0,80.98649999999999,6000.0,0.044776119402985,0.0,1,0
0.317672823,51,0,0.251874777,8400.0,6,0,1,0,1.0,0,0,0,0,2115.7481268,4200.0,0.1176470588235294,1.906036938,0,0
0.218751611,61,0,0.114352696,3838.0,7,0,0,0,0.0,0,0,0,0,438.885647248,3838.0,0.1147540983606557,1.531261277,1,0
0.13094009,39,0,0.077288942,9250.0,3,0,0,0,0.0,0,0,0,0,714.9227135,9250.0,0.0769230769230769,0.39282027,0,1
0.033573213,58,0,0.039086687,2583.0,4,0,0,0,0.0,0,0,0,0,100.960912521,2583.0,0.0689655172413793,0.134292852,0,0
0.188443923,42,1,0.570408455,3500.0,18,0,1,0,1.0,0,0,1,1,1996.4295925,1750.0,0.4285714285714285,3.391990614,0,0
0.950033311,31,0,576.0,5400.0,3,0,0,0,0.0,1,0,0,0,3110400.0,5400.0,0.0967741935483871,2.850099933,0,0
0.366258771,49,0,0.773806548,4000.0,12,0,2,0,1.0,0,0,0,0,3095.226192,2000.0,0.2448979591836734,4.395105252,0,0
0.973680341,27,0,0.254509889,4600.0,4,0,0,0,0.0,0,0,0,0,1170.7454894,4600.0,0.1481481481481481,3.894721364,0,0
0.559497413,45,0,3429.0,5400.0,8,0,2,0,2.0,1,0,0,0,18516600.0,1800.0,0.1777777777777777,4.475979304,0,0
0.0,30,1,0.678464307,5000.0,13,0,2,0,0.0,0,0,1,1,3392.321535,5000.0,0.4333333333333333,0.0,0,0
0.06344327,51,0,0.316475495,3835.0,11,0,1,0,0.0,0,0,0,0,1213.683523325,3835.0,0.2156862745098039,0.6978759699999999,0,0
0.082487111,26,0,0.007496252,2000.0,4,0,0,0,0.0,0,0,0,0,14.992504,2000.0,0.1538461538461538,0.329948444,0,0
0.156234591,51,0,0.621344664,4000.0,12,0,1,0,3.0,0,0,0,0,2485.378656,1000.0,0.2352941176470588,1.874815092,0,0
0.0,40,0,0.03313339,3500.0,8,0,0,0,0.0,0,0,0,0,115.966865,3500.0,0.2,0.0,0,0
0.089955022,32,0,0.260434057,7786.0,4,0,1,0,2.0,0,0,0,0,2027.739567802,2595.333333333333,0.125,0.359820088,0,0
0.009004364,75,0,60.0,5400.0,10,0,0,0,0.0,1,0,0,0,324000.0,5400.0,0.1333333333333333,0.09004364,1,0
0.024567325,38,0,0.079653391,6000.0,7,1,0,0,2.0,0,0,1,1,477.92034600000005,2000.0,0.1842105263157894,0.171971275,0,0
0.983288102,32,1,0.565581695,3102.0,7,0,1,0,2.0,0,0,1,1,1754.43441789,1034.0,0.21875,6.883016714,0,0
0.432097609,45,0,0.376058462,8620.0,9,0,1,0,0.0,0,0,0,0,3241.62394244,8620.0,0.2,3.888878481,0,0
0.410478603,26,1,0.109578084,5000.0,5,0,0,0,0.0,0,0,1,1,547.8904200000001,5000.0,0.1923076923076923,2.052393015,0,0
0.006835804,62,0,12.0,5400.0,4,0,0,0,0.0,1,0,0,0,64800.0,5400.0,0.064516129032258,0.027343216,1,0
0.009959064,65,0,891.0,5400.0,6,0,1,0,0.0,1,0,0,0,4811400.0,5400.0,0.0923076923076923,0.059754384,1,0
0.006476665,50,1,0.178903168,7858.0,16,0,1,0,3.0,0,0,1,1,1405.821094144,1964.5,0.32,0.10362664,0,0
0.399664527,51,0,0.378578426,9186.0,8,0,1,0,0.0,0,0,0,0,3477.621421236,9186.0,0.1568627450980392,3.197316216,0,0
0.012693175,80,0,13.0,5400.0,6,0,0,0,0.0,1,0,0,0,70200.0,5400.0,0.075,0.0761590499999999,1,0
0.005809894,55,0,0.068521381,3881.0,5,0,0,0,0.0,0,0,0,0,265.931479661,3881.0,0.0909090909090909,0.02904947,0,0
0.117042802,49,0,0.234902124,2400.0,5,0,1,0,0.0,0,0,0,0,563.7650976,2400.0,0.1020408163265306,0.5852140100000001,0,0
0.898920025,63,0,0.476168255,15000.0,9,0,2,0,0.0,0,0,0,0,7142.523825,15000.0,0.1428571428571428,8.090280225,1,0
0.311688312,58,0,0.366181535,9000.0,5,0,2,0,2.0,0,0,0,0,3295.633815,3000.0,0.0862068965517241,1.55844156,0,1
0.830209612,47,5,0.866595518,2810.0,12,0,0,1,0.0,0,0,6,1,2435.13340558,2810.0,0.2553191489361702,9.962515344,0,0
0.011166201,74,0,0.005838198,1198.0,7,0,0,0,0.0,0,0,0,0,6.994161204,1198.0,0.0945945945945946,0.078163407,1,0
0.917405506,63,0,0.422255905,7916.0,9,0,2,0,2.0,0,0,0,0,3342.57774398,2638.6666666666665,0.1428571428571428,8.256649554000001,1,0
0.056105171,76,0,0.888707705,2452.0,13,0,2,0,0.0,0,0,0,0,2179.11129266,2452.0,0.1710526315789473,0.729367223,1,0
0.104438451,32,0,0.206391716,5600.0,17,0,0,0,0.0,0,0,0,0,1155.7936096,5600.0,0.53125,1.775453667,0,0
0.0,55,0,0.208346919,9200.0,7,0,1,0,1.0,0,0,0,0,1916.7916548,4600.0,0.1272727272727272,0.0,0,1
0.006300078,64,0,1.173117155,3823.0,11,0,3,0,0.0,0,0,0,0,4484.826883565,3823.0,0.171875,0.0693008579999999,1,0
0.081934988,40,0,0.339295634,9000.0,9,0,2,0,0.0,0,0,0,0,3053.660706,9000.0,0.225,0.737414892,0,0
0.996495112,62,4,4437.0,5400.0,18,3,0,4,0.0,1,0,11,1,23959800.0,5400.0,0.2903225806451613,17.936912016,1,0
0.153492325,75,0,1.38650866,2193.0,11,0,3,0,0.0,0,0,0,0,3040.61349138,2193.0,0.1466666666666666,1.688415575,1,0
0.946469774,39,0,0.11272182,4000.0,3,0,0,0,2.0,0,0,0,0,450.88728,1333.3333333333333,0.0769230769230769,2.839409322,0,0
0.007755209,67,2,4916.0,5400.0,15,0,2,0,0.0,1,0,2,1,26546400.0,5400.0,0.2238805970149253,0.116328135,1,0
0.0,64,0,2156.0,5400.0,6,0,1,0,0.0,1,0,0,0,11642400.0,5400.0,0.09375,0.0,1,0
0.046377319,82,0,0.024499655,2897.0,6,0,0,0,0.0,0,0,0,0,70.975500535,2897.0,0.073170731707317,0.278263914,1,0
0.212774279,56,0,0.407489969,6728.0,15,0,1,0,0.0,0,0,0,0,2741.5925114320003,6728.0,0.2678571428571428,3.191614185,0,0
0.170115934,63,0,0.208084051,6852.0,20,0,1,0,0.0,0,0,0,0,1425.791917452,6852.0,0.3174603174603174,3.40231868,1,0
0.9999999,61,0,0.512557991,6250.0,10,0,1,0,0.0,0,0,0,0,3203.48744375,6250.0,0.1639344262295081,9.999999,1,0
0.03476445,64,0,0.219711583,10886.0,22,0,1,0,0.0,0,0,0,0,2391.780292538,10886.0,0.34375,0.7648179,1,0
0.283793658,52,0,1.118450349,6736.0,15,0,2,0,0.0,0,0,0,0,7533.881550864,6736.0,0.2884615384615384,4.25690487,0,0
0.108983159,53,0,0.31035201,4800.0,10,0,1,0,0.0,0,0,0,0,1489.689648,4800.0,0.1886792452830188,1.08983159,0,0
0.114997511,50,1,0.612838716,10000.0,12,0,3,0,4.0,0,0,1,1,6128.387159999999,2000.0,0.24,1.379970132,0,0
0.673150073,46,0,0.289088864,8000.0,4,0,1,0,3.0,0,0,0,0,2312.710912,2000.0,0.0869565217391304,2.692600292,0,0
0.327601719,32,0,0.260901163,6879.0,8,0,1,0,2.0,0,0,0,0,1794.739100277,2293.0,0.25,2.620813752,0,0
0.00302163,61,0,0.161854768,8000.0,14,0,1,0,1.0,0,0,0,0,1294.838144,4000.0,0.2295081967213114,0.04230282,1,0
1.02994012,52,1,4979.079999999958,5400.0,8,0,1,0,0.0,1,0,1,1,26887031.999999773,5400.0,0.1538461538461538,8.23952096,0,0
0.01123437,47,0,4979.079999999958,5400.0,14,0,4,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.2978723404255319,0.15728118,0,0
0.471237604,46,0,0.685451889,4790.0,13,0,1,0,1.0,0,0,0,0,3283.31454831,2395.0,0.2826086956521739,6.126088852,0,0
0.061364621,59,0,0.125937623,10131.0,5,0,1,0,0.0,0,0,0,0,1275.874058613,10131.0,0.0847457627118644,0.306823105,0,0
0.017766799,44,0,0.337543227,6650.0,13,1,1,0,0.0,0,0,1,1,2244.66245955,6650.0,0.2954545454545454,0.230968387,0,0
0.98960104,34,1,0.19130145,6000.0,5,0,0,1,3.0,0,0,2,1,1147.8087,1500.0,0.1470588235294117,4.9480052,0,1
0.441621363,49,0,2393.0,5400.0,5,0,2,0,0.0,1,0,0,0,12922200.0,5400.0,0.1020408163265306,2.208106815,0,0
0.811925983,60,1,0.538932016,4250.0,8,0,2,0,0.0,0,0,1,1,2290.461068,4250.0,0.1333333333333333,6.495407864,1,0
0.257380114,60,1,0.408383003,5200.0,5,0,1,0,0.0,0,0,1,1,2123.5916156000003,5200.0,0.0833333333333333,1.28690057,1,1
0.018509441,70,0,1453.0,5400.0,6,0,1,0,0.0,1,0,0,0,7846200.0,5400.0,0.0857142857142857,0.111056646,1,0
0.359226378,58,0,0.446172647,9000.0,19,0,2,0,3.0,0,0,0,0,4015.553823,2250.0,0.3275862068965517,6.8253011820000005,0,0
0.073846197,72,0,0.015046186,10500.0,11,0,0,0,0.0,0,0,0,0,157.984953,10500.0,0.1527777777777778,0.8123081670000001,1,0
0.34391663,38,0,0.440551407,5222.0,8,0,0,0,0.0,0,0,0,0,2300.559447354,5222.0,0.2105263157894736,2.75133304,0,0
0.0,30,0,0.144285238,3000.0,6,1,0,0,0.0,0,0,1,1,432.855714,3000.0,0.2,0.0,0,0
0.008251423,44,0,0.001055966,10416.0,4,0,0,0,1.0,0,0,0,0,10.998941856,5208.0,0.0909090909090909,0.033005692,0,0
0.086535133,60,1,67.0,5400.0,6,0,0,0,0.0,1,0,1,1,361800.0,5400.0,0.1,0.519210798,1,0
0.027882592,45,0,2196.0,0.0,11,0,2,0,2.0,0,0,0,0,0.0,0.0,0.2444444444444444,0.306708512,0,0
1.001817851,32,0,0.090410959,1824.0,2,0,0,0,0.0,0,0,0,0,164.909589216,1824.0,0.0625,2.003635702,0,0
0.190980536,57,0,1586.0,5400.0,10,0,1,0,1.0,1,0,0,0,8564400.0,2700.0,0.175438596491228,1.90980536,0,0
0.966804426,29,1,0.227621483,4300.0,8,1,0,0,0.0,0,0,2,1,978.7723769,4300.0,0.2758620689655172,7.734435408,0,0
0.26335175,74,0,0.780474502,3666.0,11,0,1,0,0.0,0,0,0,0,2861.219524332,3666.0,0.1486486486486486,2.89686925,1,1
0.015206056,75,0,0.551349325,2667.0,7,0,1,0,1.0,0,0,0,0,1470.448649775,1333.5,0.0933333333333333,0.106442392,1,0
0.005433275,61,0,0.28467883,4000.0,24,0,3,0,0.0,0,0,0,0,1138.71532,4000.0,0.3934426229508196,0.1303986,1,0
0.001768065,75,0,0.083230169,10500.0,10,1,0,0,0.0,0,0,1,1,873.9167745000001,10500.0,0.1333333333333333,0.01768065,1,0
0.050364341,54,0,0.12242222,25166.0,17,0,1,0,0.0,0,0,0,0,3080.87758852,25166.0,0.3148148148148148,0.856193797,0,0
0.124225391,54,0,0.213982168,12000.0,16,0,2,0,0.0,0,0,0,0,2567.786016,12000.0,0.2962962962962963,1.987606256,0,0
0.047749457,48,0,0.138708903,8333.0,12,0,1,0,0.0,0,0,0,0,1155.861288699,8333.0,0.25,0.572993484,0,0
0.036251014,48,0,0.412766979,8333.0,20,0,2,0,0.0,0,0,0,0,3439.587236007,8333.0,0.4166666666666667,0.72502028,0,0
0.093185825,50,0,2057.0,5400.0,4,0,1,0,0.0,1,0,0,0,11107800.0,5400.0,0.08,0.3727433,0,0
0.675178486,75,0,0.695326168,4000.0,15,0,1,0,0.0,0,0,0,0,2781.304672,4000.0,0.2,10.12767729,1,0
0.038666667,25,0,38.0,5400.0,3,0,0,0,0.0,1,0,0,0,205200.0,5400.0,0.12,0.116000001,0,0
0.325097099,30,0,0.785691971,3200.0,5,0,1,0,0.0,0,0,0,0,2514.2143072,3200.0,0.1666666666666666,1.625485495,0,0
0.196380858,62,0,387.0,5400.0,11,0,0,0,3.0,1,0,0,0,2089800.0,1350.0,0.1774193548387097,2.160189438,1,0
0.001086393,69,0,1769.0,5400.0,7,0,1,0,0.0,1,0,0,0,9552600.0,5400.0,0.1014492753623188,0.007604751,1,0
0.323284959,61,0,0.510784678,5377.0,19,0,2,0,0.0,0,0,0,0,2746.489213606,5377.0,0.3114754098360656,6.142414220999999,1,0
0.9999999,39,0,0.0,3200.0,0,2,0,0,0.0,0,0,2,1,0.0,3200.0,0.0,0.0,0,1
0.9999999,49,0,0.191191891,8582.0,5,0,0,0,0.0,0,0,0,0,1640.808808562,8582.0,0.1020408163265306,4.9999995,0,0
0.008186064,71,0,0.002217997,9467.0,8,0,0,0,0.0,0,0,0,0,20.997777599000003,9467.0,0.1126760563380281,0.065488512,1,0
0.080094886,52,0,0.027192749,3750.0,11,0,0,0,0.0,0,0,0,0,101.97280875,3750.0,0.2115384615384615,0.881043746,0,0
0.760817187,63,0,0.504013519,7100.0,17,0,1,0,2.0,0,0,0,0,3578.4959849,2366.6666666666665,0.2698412698412698,12.933892179,1,0
0.01997976,85,0,0.000353999,166666.0,15,0,0,0,0.0,0,0,0,0,58.999597334,166666.0,0.1764705882352941,0.2996964,1,0
0.9999999,43,0,0.191003213,2800.0,3,0,0,0,2.0,0,0,0,0,534.8089964000001,933.3333333333334,0.0697674418604651,2.9999997,0,0
0.083717279,54,0,0.181665088,9500.0,8,0,1,0,0.0,0,0,0,0,1725.818336,9500.0,0.1481481481481481,0.669738232,0,0
0.9999999,55,0,0.0,8200.0,0,0,0,0,0.0,0,0,0,0,0.0,8200.0,0.0,0.0,0,0
0.009292616,39,0,0.373756042,7033.0,12,0,1,0,1.0,0,0,0,0,2628.626243386,3516.5,0.3076923076923077,0.111511392,0,0
0.440159954,37,1,0.438676266,7916.0,20,0,3,0,1.0,0,0,1,1,3472.561321656,3958.0,0.5405405405405406,8.80319908,0,0
0.025356232,49,0,0.153206651,5893.0,11,0,1,0,3.0,0,0,0,0,902.846794343,1473.25,0.2244897959183673,0.278918552,0,0
0.089993479,33,1,0.061476282,4700.0,5,0,0,0,0.0,0,0,1,1,288.9385254,4700.0,0.1515151515151515,0.449967395,0,0
0.895652609,40,0,3579.0,5400.0,5,0,2,0,1.0,1,0,0,0,19326600.0,2700.0,0.125,4.478263045,0,0
0.340448704,62,0,0.70101899,4317.0,11,0,2,0,4.0,0,0,0,0,3026.29897983,863.4,0.1774193548387097,3.744935744,1,0
0.100043687,41,0,0.555286277,3300.0,7,0,0,0,2.0,0,0,0,0,1832.4447141,1100.0,0.1707317073170731,0.7003058090000001,0,0
0.379539355,51,0,0.571811631,5966.0,13,0,3,0,0.0,0,0,0,0,3411.428190546,5966.0,0.2549019607843137,4.934011615,0,0
0.271744725,69,0,2330.0,5400.0,10,0,1,0,0.0,1,0,0,0,12582000.0,5400.0,0.144927536231884,2.71744725,1,0
0.0,55,0,0.367690783,9080.0,10,0,1,0,2.0,0,0,0,0,3338.63230964,3026.6666666666665,0.1818181818181818,0.0,0,0
0.9999999,43,1,0.238702818,1880.0,1,0,0,0,1.0,0,0,1,1,448.76129784,940.0,0.0232558139534883,0.9999999,0,0
0.007622166,88,0,0.012239902,2450.0,8,0,0,0,0.0,0,0,0,0,29.9877599,2450.0,0.0909090909090909,0.060977328,1,0
0.261381668,60,0,0.813569682,6543.0,19,0,2,0,0.0,0,0,0,0,5323.1864293260005,6543.0,0.3166666666666666,4.966251692,1,0
0.703530979,40,0,0.033918837,1650.0,3,0,0,0,0.0,0,0,0,0,55.96608105,1650.0,0.075,2.110592937,0,0
0.251937146,53,0,0.022365869,7734.0,3,0,0,0,1.0,0,0,0,0,172.977630846,3867.0,0.0566037735849056,0.7558114380000001,0,0
0.442751684,53,0,0.42327199,6900.0,8,0,1,0,2.0,0,0,0,0,2920.576731,2300.0,0.1509433962264151,3.542013472,0,0
0.318356055,63,0,0.325601751,6854.0,5,0,2,0,0.0,0,0,0,0,2231.674401354,6854.0,0.0793650793650793,1.591780275,1,0
0.110298255,44,0,4223.0,5400.0,9,0,1,0,0.0,1,0,0,0,22804200.0,5400.0,0.2045454545454545,0.992684295,0,0
0.491051645,52,0,0.503942407,5833.0,9,0,2,0,1.0,0,0,0,0,2939.496060031,2916.5,0.173076923076923,4.419464805,0,0
0.059931392,52,0,0.418268642,8166.0,13,0,2,0,2.0,0,0,0,0,3415.581730572,2722.0,0.25,0.779108096,0,0
0.015116661,46,0,0.325586967,4173.0,6,0,1,0,2.0,0,0,0,0,1358.674413291,1391.0,0.1304347826086956,0.0906999659999999,0,0
0.05862304,30,0,1165.0,5400.0,6,0,1,0,0.0,1,0,0,0,6291000.0,5400.0,0.2,0.35173824,0,0
0.735712637,48,0,0.584773604,7000.0,13,0,2,0,0.0,0,0,0,0,4093.415228,7000.0,0.2708333333333333,9.564264281,0,0
0.019611845,80,0,0.045379809,3040.0,6,0,0,0,0.0,0,0,0,0,137.95461936,3040.0,0.075,0.1176710699999999,1,0
0.00215718,57,0,0.179154079,3309.0,11,0,1,0,0.0,0,0,0,0,592.8208474109999,3309.0,0.1929824561403508,0.0237289799999999,0,0
0.383478401,67,0,4368.0,5400.0,5,0,1,0,0.0,1,0,0,0,23587200.0,5400.0,0.0746268656716417,1.917392005,1,0
0.002049898,62,0,0.000101698,9832.0,2,0,0,0,1.0,0,0,0,0,0.999894736,4916.0,0.032258064516129,0.004099796,1,0
0.009570229,53,0,0.002117398,8500.0,9,0,0,0,0.0,0,0,0,0,17.997882999999998,8500.0,0.1698113207547169,0.086132061,0,0
0.14078285,44,0,0.1875125,25000.0,13,0,3,0,2.0,0,0,0,0,4687.8125,8333.333333333334,0.2954545454545454,1.83017705,0,0
0.013069395,29,0,11.0,5400.0,3,0,0,0,0.0,1,1,0,0,59400.0,5400.0,0.1034482758620689,0.039208185,0,0
0.037457135,54,0,1.009862779,2331.0,5,0,2,0,0.0,0,0,0,0,2353.9901378490003,2331.0,0.0925925925925925,0.187285675,0,0
0.186484649,36,0,0.255539143,8800.0,20,0,1,0,2.0,0,0,0,0,2248.7444584000004,2933.333333333333,0.5555555555555556,3.72969298,0,0
0.073899527,55,0,0.535573123,4047.0,5,0,1,0,1.0,0,0,0,0,2167.464428781,2023.5,0.0909090909090909,0.369497635,0,0
0.15454697,71,0,0.050517346,1642.0,1,0,0,0,1.0,0,0,0,0,82.949482132,821.0,0.0140845070422535,0.15454697,1,0
0.9999999,45,0,17.0,5400.0,5,0,0,0,0.0,1,0,0,0,91800.0,5400.0,0.1111111111111111,4.9999995,0,0
0.705928732,54,1,0.1529801,20250.0,9,0,2,0,3.0,0,0,1,1,3097.847025,5062.5,0.1666666666666666,6.353358588,0,0
0.004161707,60,0,0.093221585,6800.0,9,0,1,0,1.0,0,0,0,0,633.9067779999999,3400.0,0.15,0.037455363,1,0
0.177813028,50,0,0.343792633,6596.0,10,0,1,1,0.0,0,0,1,1,2267.656207268,6596.0,0.2,1.77813028,0,0
0.164580636,59,0,0.017423593,3500.0,8,0,0,0,3.0,0,0,0,0,60.9825755,875.0,0.135593220338983,1.316645088,0,0
0.629533539,45,0,0.89772964,4800.0,17,0,1,0,0.0,0,0,0,0,4309.102272,4800.0,0.3777777777777777,10.702070163,0,0
